timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763854400,F:\agent\UAV\data\IR-image\1734763854400.jpg,116.21631897660899,38.80722018004048,478.908221784108,116.221786,38.81213,791.6,1.0022537418225284,0.4629751291795401,0.988795518207283,0.384,-113.49049379378404,1560.2967340095988,lk,478.74394634050367,B,0.9998449541421781,1,0.9962378581473809,0.9997958829136264,0.00355802476624556,2.8266238533503585,True,0,-0.41379000101642305,1,False,353,-0.4436598970870118,2.0489970300992013,0.1382753028277648,0.9406170853413641,1.0022537418225284,0.4629751291795401,722.807508908697,312.69177821589204
1734763854600,F:\agent\UAV\data\IR-image\1734763854600.jpg,116.21637897431243,38.8072275943634,478.90748197321153,116.2218431,38.8121301,791.77,-5.266695563359008,2.976994454185842,0.9971671388101983,0.384,-112.97100634245699,1874.93760066106,lk,478.74912733646386,B,0.9997727502700791,1,0.997065884616164,0.9996064124448434,0.0025405278286794175,2.8266238533503585,True,0,-0.32475754643365917,1,False,352,-0.5194874513270462,-9.778378570788107,2.0370201557967107,0.9519215068779886,-5.266695563359008,2.976994454185842,722.028717430986,312.86251802678845
1734763854800,F:\agent\UAV\data\IR-image\1734763854800.jpg,116.21644568629199,38.80723506159885,478.90748197321153,116.2219003,38.8121301,791.91,-5.869611837564207,4.548153021838516,0.9943181818181818,0.288,-112.34091553397671,1378.8524487666693,lk,477.53380928792046,B,0.999709743620857,1,1.0047401916160703,1.0010199042958527,0.0037202873202175635,2.8266238533503585,True,2,-0.5,2,False,350,-0.6300908084802727,-11.300429962385692,4.391331396861517,0.9859500162303447,-5.869611837564207,4.548153021838516,720.8613775650874,313.00251802678844
1734763855000,F:\agent\UAV\data\IR-image\1734763855000.jpg,116.21652540439449,38.80725657896767,478.90643505765223,116.2219574,38.8121301,792.01,-11.139177397931235,5.863278112122316,0.9485714285714286,0.384,-112.08275358976914,2059.946560408837,lk,478.74668708522523,B,0.9996956792761732,1,0.9979409883448211,0.9992513334970531,0.0013103451522319398,2.8266238533503585,True,0,-0.48254048422967344,1,False,332,-0.25816194420756694,-19.598091785790814,5.642776201709722,0.9191798970103264,-11.139177397931235,5.863278112122316,717.769814046159,313.10356494234776
1734763855200,F:\agent\UAV\data\IR-image\1734763855200.jpg,116.21657768548245,38.807256715070324,478.9040667577656,116.2220143,38.81213,792.07,-2.3596512243482266,2.1578493430588424,1.0,0.96,-111.95527934198488,1995.319896888137,lk,478.68931348537706,B,0.999617392702471,1,1.0006944454370221,1.0002128207711078,0.000481624665914282,2.8266238533503585,True,0,-0.4158545201581205,1,False,332,-0.12747424778426783,-4.423117817068714,2.378378288520736,0.9836677316576242,-2.3596512243482266,2.1578493430588424,718.0124968740067,313.1659332422345
1734763855400,F:\agent\UAV\data\IR-image\1734763855400.jpg,116.2166258835317,38.80725488872202,478.90332667273594,116.2220711,38.8121298,792.06,-1.4016226000582037,1.4664071280776625,0.9939759036144579,0.384,-111.61510669917345,1440.6111441924797,lk,478.7615443145385,B,0.9994445638240101,1,0.9985283515059152,1.0001535816878866,0.00162523018197136,2.8266238533503585,True,0,-0.32704104494570174,1,False,330,-0.3401726428114273,-2.1393670629732355,1.2439297724924927,0.9526291810907423,-1.4016226000582037,1.4664071280776625,718.6381079951547,313.156673327264
1734763855600,F:\agent\UAV\data\IR-image\1734763855600.jpg,116.21666590484114,38.807224132555994,478.90332667273594,116.2221278,38.8121299,791.97,7.850274804112701,2.8217123787590026,0.9848484848484849,0.05039999999999999,-110.64450118986743,1129.9987807220218,lk,477.23818693057274,B,0.9993690968636821,2,1.0082803606906527,1.0014496374139932,0.006830723276659567,2.8266238533503585,True,2,-0.5,2,False,325,-0.970605509306026,12.202367070703929,4.548892369496315,0.9362641796469688,7.850274804112701,2.8217123787590026,722.1759351377482,313.0666733272641
1734763855800,F:\agent\UAV\data\IR-image\1734763855800.jpg,116.21672977939366,38.80719498221552,478.90332667273594,116.2221844,38.81213,791.84,5.486356323495443,7.994324919352948,0.9538461538461539,0.16799999999999998,-109.37277017628061,1347.3511795964462,lk,477.10266231519086,B,0.9993472015876159,2,1.0131074922487857,0.9998266043780947,0.013280887870691038,2.8266238533503585,True,2,-0.5,2,False,310,-1.271731013586815,7.064680135190542,12.166965446048351,0.7833382345270365,5.486356323495443,7.994324919352948,724.224412338481,312.9366733272641
1734763856000,F:\agent\UAV\data\IR-image\1734763856000.jpg,116.21680632956695,38.807197871945654,478.90332667273594,116.2222409,38.8121301,791.72,-4.93105874890216,7.659588992214594,0.9806451612903225,0.16799999999999998,-108.39515317961471,2435.0585158657655,lk,477.7230991707477,B,0.9993342298776654,2,1.0090222244411158,0.9996886289245848,0.009333595516531012,2.8266238533503585,True,2,-0.5,2,False,304,-0.977616996665901,-10.016992416216056,10.103784212102482,0.92655447460711,-4.93105874890216,7.659588992214594,722.8564775284437,312.8166733272641
1734763856200,F:\agent\UAV\data\IR-image\1734763856200.jpg,116.21688892921816,38.807234574104974,478.90332667273594,116.2222975,38.8121299,791.65,-15.459503347244095,5.784811312667443,0.9967105263157895,0.08639999999999999,-108.08904300427585,2311.8288422028627,lk,477.92964387695133,B,0.9993754973198326,1,1.0032157737381142,1.0008615780682542,0.0023541956698600597,2.8266238533503585,True,2,-0.5,2,False,303,-0.30611017533885393,-26.07007930606551,5.6784359897956165,0.9379259394481778,-15.459503347244095,5.784811312667443,718.2762703088174,312.74667332726403
1734763856400,F:\agent\UAV\data\IR-image\1734763856400.jpg,116.21695369624679,38.80723015392592,478.90332667273594,116.2223541,38.8121298,791.59,-1.7887202248360836,5.639631378272497,0.976897689768977,0.288,-108.11124913745479,2003.6450489467381,lk,478.7373422066328,B,0.999371176150365,1,1.0001395194315519,1.000553992457579,0.0004144730260271512,2.8266238533503585,True,2,-0.5,2,False,296,0.022206133178936743,-4.365222293986619,8.912217723049423,0.9641125346533954,-1.7887202248360836,5.639631378272497,718.1791342941689,312.6866733272641
1734763856600,F:\agent\UAV\data\IR-image\1734763856600.jpg,116.21699867087816,38.807210455624976,478.90332667273594,116.2224106,38.8121296,791.52,4.270514581497878,2.550423090298864,0.9966216216216216,0.1152,-108.57406224158643,1896.777627601763,lk,478.6681595257357,B,0.9993722689013498,1,0.9949515911990036,0.9999047400176505,0.004953148818646946,2.8266238533503585,True,2,-0.5,2,False,295,0.4628131041316409,7.025812803856354,5.696173197858172,0.9662721889093518,4.270514581497878,2.550423090298864,720.4748829527529,312.61667332726404
1734763856800,F:\agent\UAV\data\IR-image\1734763856800.jpg,116.21705175610101,38.80719694337843,478.90332667273594,116.2224671,38.8121294,791.47,1.7482637183504721,3.831312496753526,0.9966101694915255,0.288,-109.16556098001459,2075.2602733572944,lk,478.82177993514256,B,0.9993788509099595,1,0.9996582125941285,1.0006829264889856,0.0010247138948571433,2.8266238533503585,True,2,-0.5,2,False,294,0.5914987384281529,1.5571791066554965,7.8232012678851675,0.9510697841644287,1.7482637183504721,3.831312496753526,721.7916765520436,312.5666733272641
1734763857000,F:\agent\UAV\data\IR-image\1734763857000.jpg,116.21711250287105,38.8071703097601,478.9023998046653,116.2225236,38.8121291,791.41,4.94238285915219,7.02007651679105,0.9795918367346939,0.384,-109.8825755796829,1393.4234554600343,lk,478.7046411231859,B,0.9993914077297319,1,0.9976194403001636,1.000714626693117,0.003095186392953475,2.8266238533503585,True,0,-0.4109877628562799,1,False,288,0.7170145996683027,6.031921333004561,13.709525950082678,0.9415127260610461,4.94238285915219,7.02007651679105,723.7808330181471,312.50760019533465
1734763857200,F:\agent\UAV\data\IR-image\1734763857200.jpg,116.21717511724361,38.807161041550934,478.90173354502997,116.22258,38.8121289,791.33,-0.3955676527468768,5.582865330704408,0.9930555555555556,0.384,-110.28015454531534,1445.829621826401,lk,478.7025775352684,B,0.9993550530892001,1,0.9976991787034397,0.9995665422732937,0.0018673635698539526,2.8266238533503585,True,0,-0.29160550812366637,1,False,286,0.3975789656324489,-1.9956447336500673,9.903274608379007,0.9372337590903044,-0.3955676527468768,5.582865330704408,724.2010075304139,312.42826645497007
1734763857400,F:\agent\UAV\data\IR-image\1734763857400.jpg,116.21722414857811,38.807165869016266,478.90121931682654,116.2226364,38.8121289,791.31,-3.404407134622261,0.9039630755441976,1.0,0.384,-110.47998261064619,2315.756048550457,lk,478.7024302547194,B,0.9994010386722032,1,0.9959568281154172,0.9995584101737576,0.00360158205834038,2.8266238533503585,True,0,-0.22364395293311645,1,False,286,0.1998280653308432,-5.00139941762842,0.7340038566877922,0.9471078552305698,-3.404407134622261,0.9039630755441976,724.2049055752703,312.4087806831734
1734763857600,F:\agent\UAV\data\IR-image\1734763857600.jpg,116.21726793084962,38.80715370869501,478.9003256043893,116.2226928,38.8121289,791.38,2.0575958105966947,1.5666288440315839,1.0,0.96,-110.45338628155297,1886.4762705865407,lk,478.8324341304011,B,0.9994405841187955,1,1.00028206031347,1.0000052817736862,0.00027677853978369527,2.8266238533503585,True,0,-0.156109196538182,1,False,286,-0.026596329093224062,3.521827304234648,2.5796173010693906,0.9910410951822997,2.0575958105966947,1.5666288440315839,725.9432734692436,312.4796743956107
1734763857800,F:\agent\UAV\data\IR-image\1734763857800.jpg,116.21732284766418,38.807147896995616,478.8990236190057,116.222749,38.8121288,791.41,-0.7672837094202123,3.4257937214024423,0.9965034965034965,0.96,-110.40429553016187,2688.597097331648,lk,478.4363243264993,B,0.9994406408101323,1,1.0015016128318288,1.0004386090068076,0.0010630038250212248,2.8266238533503585,True,0,-0.22914216617300553,1,False,285,-0.04909075139108937,-2.7526226692205,5.612330901255177,0.9455697825178504,-0.7672837094202123,3.4257937214024423,726.4993489939164,312.5109763809943
1734763858000,F:\agent\UAV\data\IR-image\1734763858000.jpg,116.21739173734017,38.80713513429371,478.8990236190057,116.2228052,38.8121287,791.4,0.01083237906902923,7.396767259226181,0.9543859649122807,0.22399999999999998,-111.00928358930838,1609.4537017694765,lk,478.7860074323444,B,0.999366217833823,2,0.9919606956805798,1.0008806060682724,0.008919910387692687,2.8266238533503585,True,0,-0.2078916450171846,2,False,272,0.6049880591465117,-0.7724770094770861,12.436039683986763,0.9355211607180536,0.01083237906902923,7.396767259226181,726.8633416146769,312.5009763809943
1734763858200,F:\agent\UAV\data\IR-image\1734763858200.jpg,116.21744948198035,38.80712511773595,478.8986318808308,116.2228613,38.8121285,791.37,0.1314303687863685,4.530516003729645,0.9595588235294118,0.384,-111.67327242670768,1803.5727070971486,lk,478.81802377180423,B,0.9994344553912933,1,0.9972302182006502,0.9997406234862726,0.002510405285622408,2.8266238533503585,True,0,-0.17878620240276177,1,False,261,0.6639888373992956,-2.4627258940586216,8.525019985090324,0.9077789849601686,0.1314303687863685,4.530516003729645,727.6057086930161,312.4713681191692
1734763858400,F:\agent\UAV\data\IR-image\1734763858400.jpg,116.217506667945,38.80712611732666,478.8986318808308,116.2229174,38.8121282,791.36,-3.105436130478097,3.0528148057965154,0.9693486590038314,0.22399999999999998,-112.89890272103133,1720.7506521809755,lk,478.8444125220868,B,0.9995492964676413,2,0.9828292442738853,0.9995369103392966,0.016707666065411297,2.8266238533503585,True,0,-0.14372161926564786,2,False,253,1.2256302943236546,-6.59333083102706,5.747744009042663,0.4931718330830336,-3.105436130478097,3.0528148057965154,727.4345705667156,312.4613681191692
1734763858600,F:\agent\UAV\data\IR-image\1734763858600.jpg,116.21755503492426,38.80712789853573,478.8986318808308,116.2229733,38.8121279,791.36,-2.501705222734813,0.9246737639941784,0.9762845849802372,0.22399999999999998,-113.75858265561068,1080.506454977533,lk,478.8477654753076,B,0.9995819976750884,2,0.9894368116765614,1.0009256544198415,0.011488842743280103,2.8266238533503585,True,0,-0.11497504581325302,2,False,247,0.8596799345793479,-4.1971519357608145,1.7383873679129351,0.6136802528053522,-2.501705222734813,0.9246737639941784,727.67857421504,312.4613681191692
1734763858800,F:\agent\UAV\data\IR-image\1734763858800.jpg,116.21760161207162,38.80711828663443,478.8970308334877,116.2230291,38.8121278,791.37,0.9652773420675658,1.9632144905681344,0.9676113360323887,0.96,-113.56716337388818,1228.8037666939103,lk,478.0698420941121,B,0.9995744130153156,1,1.0036689129476108,0.9998057691359675,0.0038631438116433214,2.8266238533503585,True,0,-0.28999630723603786,1,False,239,-0.19141928172249792,0.24981413281875575,3.3915406399088397,0.98085006903857,0.9652773420675658,1.9632144905681344,729.0022801477293,312.4729691665123
1734763859000,F:\agent\UAV\data\IR-image\1734763859000.jpg,116.21766303984154,38.807098856416715,478.8970308334877,116.2230848,38.8121279,791.4,2.374123229883594,6.5220036065848035,0.9163179916317992,0.288,-113.26926050715426,1212.2632542847098,lk,477.5392922235593,B,0.9994687922093515,1,1.004993672623572,1.0007019062223275,0.004291766401244512,2.8266238533503585,True,2,-0.5,2,False,219,-0.2979028667339208,1.5080613668303045,10.617772713219438,0.9590790186077356,2.374123229883594,6.5220036065848035,730.3437113612475,312.5029691665123
1734763859200,F:\agent\UAV\data\IR-image\1734763859200.jpg,116.21771670783549,38.80706702069254,478.8970308334877,116.2231403,38.812128,791.34,6.706019038865293,6.313537259648001,0.9315068493150684,0.1152,-113.30110413962656,1391.3247883122783,lk,478.7945045669237,B,0.9994590711980665,1,0.9989348775182167,0.9994800145504348,0.0005451370322180349,2.8266238533503585,True,3,-0.4893936902690257,2,False,204,0.03184363247229719,8.062617209954908,12.39170866351904,0.9623339937301353,6.706019038865293,6.313537259648001,733.1680527004048,312.44296916651234
1734763859400,F:\agent\UAV\data\IR-image\1734763859400.jpg,116.21775254827193,38.807038851786366,478.89621497000127,116.2231956,38.8121279,791.26,7.366364025739017,1.8470882314186383,0.8921568627450981,0.384,-113.3860389922118,1920.0069497869815,lk,478.79742344700867,B,0.9994552601564937,1,0.9968451423399105,0.9980245003165449,0.0011793579766343765,2.8266238533503585,True,0,-0.3994900428369874,1,False,182,0.08493485258524085,9.006646768413134,6.076895557786827,0.95655175014399,7.366364025739017,1.8470882314186383,736.6448678475791,312.3637850299987
1734763859600,F:\agent\UAV\data\IR-image\1734763859600.jpg,116.2178036652954,38.807030719792564,478.89354763783797,116.2232509,38.8121279,791.21,0.08035001591179025,2.781019292664496,0.962,0.96,-113.48793661799141,1265.3818775206432,lk,478.1728303667193,B,0.9994058885528444,1,1.00292765123296,1.0001019548571584,0.002825696375801545,2.8266238533503585,True,0,-0.4863545195033794,1,False,481,0.10189762577961317,-1.4208938570090481,4.621650949191235,0.9617618440184742,0.08035001591179025,2.781019292664496,737.5716120422445,312.31645236216207
1734763859800,F:\agent\UAV\data\IR-image\1734763859800.jpg,116.21786824766663,38.80701701816139,478.89117742878426,116.223306,38.8121279,791.14,0.4002332832369575,6.503316717788039,0.9313929313929314,0.96,-113.23643056548995,1147.661672248682,lk,478.6776554360632,B,0.9992361753431331,1,1.0002282823994477,1.0006738526675327,0.0004455702680850049,2.8266238533503585,True,0,-0.4479996977269707,1,False,448,-0.2515060525014553,-2.2726661954285987,10.158740082107983,0.9696532567963004,0.4002332832369575,6.503316717788039,738.2183833071184,312.2488225712157
1734763860000,F:\agent\UAV\data\IR-image\1734763860000.jpg,116.21794014855887,38.80701892900132,478.8903669964278,116.223361,38.812128,791.11,-4.780859640052995,6.239949449854976,0.9620535714285714,0.384,-112.85399844054352,1550.7033788679532,lk,478.78236620919796,B,0.9990698300295593,1,0.9953345395900767,1.0001749509491389,0.004840411359062213,2.8266238533503585,True,0,-0.37093463687381245,1,False,431,-0.382432124946432,-9.667620820547938,7.974921748668947,0.9700328471139074,-4.780859640052995,6.239949449854976,737.1293921232935,312.2196330035722
1734763860200,F:\agent\UAV\data\IR-image\1734763860200.jpg,116.21798451174406,38.80700370650691,478.8903669964278,116.223416,38.8121282,791.14,2.8322267162059234,2.0812883310891266,0.9443155452436195,0.22399999999999998,-112.36541853610537,2671.69177550777,lk,478.7816819258538,B,0.9990514073516992,2,0.99291769027364,0.9996835685254143,0.0067658782517743266,2.8266238533503585,True,0,-0.2679011791502717,2,False,407,-0.48857990443815535,4.297608025113789,3.563190449454396,0.9399762071669102,2.8322267162059234,2.0812883310891266,739.0384704901752,312.24963300357217
1734763860400,F:\agent\UAV\data\IR-image\1734763860400.jpg,116.21807567511767,38.807019669637114,478.8903669964278,116.2234708,38.8121283,791.16,-10.53129510082556,9.052376457078026,0.9090909090909091,0.22399999999999998,-111.85233772802896,2231.332645126432,lk,478.7808513691526,B,0.9990727001089376,2,0.9929542241178948,1.000825901605577,0.007871677487682138,2.8266238533503585,True,0,-0.18328688048018194,2,False,370,-0.5130808080764061,-19.552234708744606,10.636649494178783,0.9137416284531354,-10.53129510082556,9.052376457078026,735.6731591902895,312.26963300357215
