timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,fourier_rotation_deg,fourier_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763850400,F:\agent\UAV\data\IR-image\1734763850400.jpg,116.16759329238135,38.81428586981061,478.93751207151803,116.2206515,38.8121306,791.21,-16.15211206512143,5.311809014698507,0.8220064724919094,0.07680000000000001,7027.693421905473,1354.6376112914086,lk,478.8604740312283,B,0.9994685637609992,1,0.9991121160177414,1.0004709428594971,0.0013588268417557003,2.8266238533503585,True,1,-0.24497457844893233,2,False,254,0.057864963806233904,-23.669963110999447,7.989390224813974,0.8034014720469713,-179.82842515692286,0.2641587781254202,,,4603.337406681966,312.272487928482
1734763850600,F:\agent\UAV\data\IR-image\1734763850600.jpg,116.16766063484704,38.81427963033558,478.93751207151803,116.2207078,38.8121298,791.13,-15.49875090138521,6.992478792937783,0.9803149606299213,0.192,7035.693421905473,1549.2299888990724,lk,477.9633657200912,B,0.9995599463282878,1,1.0032633605758752,1.0008158670026723,0.0024474935732028413,2.8266238533503585,True,1,-0.4277991007921855,2,False,249,0.24043343564175618,-21.680778889885914,10.418855862938784,0.9157800758257508,-179.84385248093545,0.2587321961764246,,,4602.350728846411,312.19248792848197
1734763850800,F:\agent\UAV\data\IR-image\1734763850800.jpg,116.1677111133911,38.81426578262173,478.93751207151803,116.2207643,38.8121289,791.05,-9.612235112429232,9.603130186400733,0.9598393574297188,0.288,7043.693421905473,1524.209350347519,lk,477.5623701008143,B,0.9995659932849483,1,1.0051294387090826,1.0006396162690383,0.0044898224400442555,2.8266238533503585,True,2,-0.5,2,False,239,0.4517089846928879,-9.327036500068004,10.503612202845972,0.9155155647546053,-179.80873316215556,0.24434420256875455,,,4602.797666301186,312.1124879284819
1734763851000,F:\agent\UAV\data\IR-image\1734763851000.jpg,116.16777741352591,38.81428028178483,478.93751207151803,116.2208208,38.8121281,791.02,-16.160871317709073,5.285099566263788,0.9790794979079498,0.0576,7051.693421905473,2131.1094796977936,lk,477.97484602630516,B,0.9995764160977865,1,1.0039591970170112,1.0000764291216848,0.0038827678953263778,2.8266238533503585,True,1,-0.5,2,False,234,0.43845106913459797,-19.553031657870008,7.31083818315571,0.9085359491407872,-179.82424041815185,0.24728126609988976,,,4602.037399821455,312.08248792848195
1734763851200,F:\agent\UAV\data\IR-image\1734763851200.jpg,116.16779928116851,38.81428221833244,478.93751207151803,116.2208773,38.8121275,791.04,-4.7762531198790725,2.956403290709545,0.9957264957264957,0.05039999999999999,7052.129943349945,1827.1081834759927,lk,477.741495035241,B,0.9995922076098235,2,1.0079772051850688,1.0001757564821907,0.007801448702878133,2.8266238533503585,True,2,-0.5,2,False,233,0.7050911153687583,-4.027977251633388,4.1526168507155035,0.9627947684377431,-0.4365214444723797,0.38476861811068375,,,4605.048599180419,312.10248792848193
1734763851400,F:\agent\UAV\data\IR-image\1734763851400.jpg,116.16780027146737,38.814251552741915,478.93751207151803,116.220934,38.8121269,791.08,6.21162104492447,8.133301973490688,0.927038626609442,0.05039999999999999,7060.129943349945,1238.2540599445906,lk,477.22904931487165,B,0.9996155784985156,2,1.0080254329381688,1.001686743178821,0.006338689759347815,2.8266238533503585,True,2,-0.5,2,False,216,0.6027383392776383,6.075801210561622,9.413655113010464,0.8716674637049436,-179.7536741323576,0.19791083328891546,,,4609.697356319683,312.142487928482
1734763851600,F:\agent\UAV\data\IR-image\1734763851600.jpg,116.16779731826523,38.81420479634524,478.93751207151803,116.2209907,38.8121265,791.1,11.691538512215402,9.841904350344066,1.0,0.16799999999999998,7068.129943349945,1227.304696563994,lk,478.1424099131782,B,0.9997866698286386,2,1.0061637398537808,0.9997462691120802,0.006417470741700626,2.8266238533503585,True,2,-0.5,2,False,216,0.5026067845500716,12.158506206713298,10.806261675575172,0.9094547587446868,-179.79706971717647,0.23107867711223662,,,4614.5995870191355,312.162487928482
1734763851800,F:\agent\UAV\data\IR-image\1734763851800.jpg,116.16778140466673,38.81418720787531,478.93751207151803,116.2210473,38.8121264,791.17,7.08496901400423,0.35747341450235126,0.9861111111111112,0.1152,7076.129943349945,1906.6766384962855,lk,478.696595442831,B,0.9997975698188053,1,0.9993368820032958,0.9993283310964305,8.550906865356644e-06,2.8266238533503585,True,2,-0.5,2,False,213,0.17529260896747942,7.8260331666293155,0.4632940228533755,0.9142834662459791,-179.85776790173745,0.32326767774065956,,,4620.778202897496,312.23248792848193
1734763852000,F:\agent\UAV\data\IR-image\1734763852000.jpg,116.16775240134089,38.81414325388115,478.93751207151803,116.221104,38.8121266,791.27,15.923939925516038,0.1007841643976235,0.9953051643192489,0.288,7084.129943349945,1336.745171856284,lk,478.81101734690446,B,0.9998607320227265,1,0.9994665829382274,1.0010630612462288,0.001596478308001359,2.8266238533503585,True,2,-0.5,2,False,212,-0.30472344459698986,15.34117969769028,-0.6386294491281319,0.9006165855564177,-179.72405691664866,0.350604985258542,,,4627.95556109576,312.33248792848195
1734763852200,F:\agent\UAV\data\IR-image\1734763852200.jpg,116.16779740297005,38.814150648640336,478.93751207151803,116.2211606,38.8121267,791.31,-5.178514296767901,10.196778704113683,0.9858490566037735,0.288,7092.129943349945,1609.1223357278018,lk,478.5358808898874,B,0.9998699776517205,1,1.0005970214569246,1.0010816792437178,0.0004846577867931856,2.8266238533503585,True,2,-0.5,2,False,209,0.1343097430542902,-4.630929702089134,10.01847904746657,0.9180367513559758,-179.87734035796038,0.33799344283761457,,,4628.998415935626,312.3724879284819
1734763852400,F:\agent\UAV\data\IR-image\1734763852400.jpg,116.16782674712654,38.81416202763407,478.93751207151803,116.2212173,38.8121268,791.31,-4.282413544835094,6.8105406348169595,0.9952153110047847,0.16799999999999998,7100.129943349945,1922.5764222919565,lk,478.5684051437052,B,0.9999065687198577,2,1.0048124832298062,0.9990492596656457,0.00576322356416048,2.8266238533503585,True,2,-0.5,2,False,208,0.5175800757301606,-3.729419439431865,7.938590965798255,0.9773517776280641,-179.80382249463898,0.2423936031991616,,,4631.426536146415,312.3724879284819
1734763852600,F:\agent\UAV\data\IR-image\1734763852600.jpg,116.1678414210757,38.814136219873696,478.93751207151803,116.2212741,38.812127,791.32,8.522807352335178,4.119900932627672,0.9903846153846154,0.288,7108.129943349945,1693.685346600972,lk,477.7133363721098,B,1.0,1,1.0041792835860184,1.000951061473338,0.003228222112680479,2.8266238533503585,True,2,-0.5,2,False,206,0.32850791521125056,8.259052529479902,4.552319385066994,0.9205219731666148,-179.8490339904413,0.28356140313553624,,,4634.932621052052,312.382487928482
1734763852800,F:\agent\UAV\data\IR-image\1734763852800.jpg,116.16788642755708,38.81413252912473,478.93751207151803,116.2213308,38.8121273,791.28,2.878847009765593,11.028363560741411,0.941747572815534,0.1152,7116.129943349945,1805.2176031292881,lk,478.6855206176381,B,1.0,1,0.9996748029149791,1.0001034794119839,0.00042867649700473187,2.8266238533503585,True,2,-0.5,2,False,194,-0.06396623317568163,3.3812070365722775,10.980060596664714,0.8868269318714738,-179.81749021235424,0.3577504408895038,,,4635.9233461447075,312.34248792848194
1734763853000,F:\agent\UAV\data\IR-image\1734763853000.jpg,116.1679328745666,38.81409472320397,478.93751207151803,116.2213875,38.8121278,791.22,14.877574860777909,8.231877394302145,0.866,0.07680000000000001,7124.129943349945,1046.6151119924987,lk,478.71921513314277,B,1.0,1,0.9965147579786489,1.0003942735157927,0.0038795155371438295,2.8266238533503585,True,1,-0.4284346515289599,2,False,433,-0.40232048505837575,17.53019222637903,8.478825176297505,0.9063201354816556,-179.6656106597117,0.34534400049597025,,,4636.6090028346725,312.282487928482
1734763853200,F:\agent\UAV\data\IR-image\1734763853200.jpg,116.1679606304868,38.814128856035744,478.93751207151803,116.2214442,38.8121284,791.15,-6.832503853402784,10.357448153577252,0.9445727482678984,0.288,7132.129943349945,1553.6117914754805,lk,478.1687553051223,B,1.0,1,1.002799754401282,1.0004184965595606,0.002381257841721496,2.8266238533503585,True,2,-0.5,2,False,409,-0.31698636459923074,-7.321155806814716,9.926208132054626,0.9434568749740719,-179.71786779280515,0.3613606301078107,,,4639.290159387332,312.21248792848195
1734763853400,F:\agent\UAV\data\IR-image\1734763853400.jpg,116.16801112349471,38.814107713225056,478.93751207151803,116.221501,38.8121287,791.12,12.522205739888136,7.2872039218659665,0.9877750611246944,0.288,7140.129943349945,1364.6880541994794,lk,478.0836951657963,B,1.0,1,1.0031132474711937,1.0004620908380106,0.0026511566331830494,2.8266238533503585,True,2,-0.5,2,False,404,0.49826110400185103,12.58329886844541,8.10771427477718,0.9576960473321379,-179.8321341333029,0.23961455491371453,,,4639.72296489452,312.182487928482
1734763853600,F:\agent\UAV\data\IR-image\1734763853600.jpg,116.16805400480779,38.814106794525046,478.93751207151803,116.221558,38.8121289,791.14,7.243138750884896,7.929416870816965,0.9653465346534653,0.288,7148.129943349945,2003.9980071980413,lk,478.2760530349591,B,1.0,1,1.0019274500881257,1.0008391548993036,0.0010882951888220305,2.8266238533503585,True,2,-0.5,2,False,390,0.3880259638020333,7.1338229686721775,8.62903706905675,0.9290519825182855,-179.84943472736035,0.27053165194229223,,,4640.938994912774,312.20248792848196
1734763853800,F:\agent\UAV\data\IR-image\1734763853800.jpg,116.16803682943028,38.81412232213395,478.93751207151803,116.2216149,38.8121292,791.2,-5.93364469254459,0.36359791002143993,0.9948717948717949,0.03456,7156.129943349945,2063.497489668392,lk,478.7840126836255,B,1.0,1,1.0002601609627888,0.999708133365209,0.0005520275975797739,2.8266238533503585,True,2,-0.5,2,False,388,0.18479116739022464,-6.087657213904777,0.7945103155736888,0.943307280447334,-179.90658947789962,0.331170674005989,,,4647.429800143776,312.262487928482
1734763854000,F:\agent\UAV\data\IR-image\1734763854000.jpg,116.16801688930596,38.814136053243345,478.93751207151803,116.2216719,38.8121295,791.34,-6.037618863736554,0.32941808883037993,0.9407216494845361,0.288,7164.129943349945,1044.826195813334,lk,478.1033875058846,B,1.0,1,1.0030436543123677,1.0004490121391396,0.0025946421732281344,2.8266238533503585,True,2,-0.5,2,False,365,-0.32352103795807646,-6.567305579672961,-0.12298929126279745,0.9315611709840596,-179.72945417029337,0.3584418079117313,,,4654.15941774288,312.402487928482
1734763854200,F:\agent\UAV\data\IR-image\1734763854200.jpg,116.16804599450282,38.81414690741083,478.9363393800601,116.221729,38.8121297,791.47,5.126276438318428,5.986441101868195,0.9780821917808219,0.384,7172.129943349945,1648.7852382089102,lk,478.76540630561874,B,1.0,1,0.99729726334258,1.0002221390711095,0.002924875728529508,2.8266238533503585,True,0,-0.49641549541115637,1,False,357,-0.3627302275730733,5.690572912370897,5.241257198276315,0.9350277232006192,-179.66417139509787,0.3500867006368935,,,4656.6387260969705,312.53366061993995
1734763854400,F:\agent\UAV\data\IR-image\1734763854400.jpg,116.1680522910708,38.81415025959533,478.93535190413024,116.221786,38.81213,791.6,1.4466820622511705,1.0887411953538049,0.988795518207283,0.384,7180.129943349945,1560.2967340095988,lk,478.7711193766327,B,0.9999111951907723,1,0.9962378581473809,0.9997958829136264,0.00355802476624556,2.8266238533503585,True,0,-0.41381346037178446,1,False,353,-0.4436598970870118,2.0489970300992013,0.1382753028277648,0.9406170853413641,-179.6552731366484,0.35968763193523046,,,4661.0429324335755,312.6646480958698
1734763854600,F:\agent\UAV\data\IR-image\1734763854600.jpg,116.16801639824097,38.81416753641442,478.9345709740336,116.2218431,38.8121301,791.77,-9.441677795415615,3.036164432400483,0.9971671388101983,0.384,7188.129943349945,1874.93760066106,lk,478.7762485084345,B,0.9998318153047916,1,0.997065884616164,0.9996064124448434,0.0025405278286794175,2.8266238533503585,True,0,-0.3247759304132387,1,False,352,-0.5194874513270462,-9.778378570788107,2.0370201557967107,0.9519215068779886,-179.61629103238812,0.3533233446069062,,,4669.182438335376,312.8354290259664
1734763854800,F:\agent\UAV\data\IR-image\1734763854800.jpg,116.16797283869349,38.81418893874603,478.9345709740336,116.2219003,38.8121301,791.91,-10.881358002910929,5.484635254269563,0.9943181818181818,0.288,7196.129943349945,1378.8524487666693,lk,477.56082058809704,B,0.9997637443329197,1,1.0047401916160703,1.0010199042958527,0.0037202873202175635,2.8266238533503585,True,2,-0.5,2,False,350,-0.6300908084802727,-11.300429962385692,4.391331396861517,0.9859500162303447,-179.54354743839497,0.34917194058652967,,,4678.0173984654875,312.9754290259664
1734763855000,F:\agent\UAV\data\IR-image\1734763855000.jpg,116.16790439886084,38.81420267029478,478.9345709740336,116.2219574,38.8121301,792.01,-16.26043516705752,4.9706979504009015,0.9485714285714286,0.07680000000000001,7204.129943349945,2059.946560408837,lk,478.7737669794875,B,0.9997481331458783,1,0.9979409883448211,0.9992513334970531,0.0013103451522319398,2.8266238533503585,True,1,-0.4825677724916204,2,False,332,-0.25816194420756694,-19.598091785790814,5.642776201709722,0.9191798970103264,-179.77896563154752,0.3590637731831521,,,4688.955832206583,313.0754290259664
1734763855200,F:\agent\UAV\data\IR-image\1734763855200.jpg,116.16788335966504,38.81420999144861,478.932067096912,116.2220143,38.81213,792.07,-4.456876100994066,2.7641291527844487,1.0,0.96,7212.129943349945,1995.319896888137,lk,478.71743664579196,B,0.9997372240552064,1,1.0006944454370221,1.0002128207711078,0.000481624665914282,2.8266238533503585,True,0,-0.41587815780656,1,False,332,-0.12747424778426783,-4.423117817068714,2.378378288520736,0.9836677316576242,-179.8732588824848,0.4095337496546563,,,4695.740866357998,313.13793290308803
1734763855400,F:\agent\UAV\data\IR-image\1734763855400.jpg,116.1678693871982,38.814214597684845,478.9312848167661,116.2220711,38.8121298,792.06,-2.692110379074336,1.9558536948765095,0.9939759036144579,0.384,7220.129943349945,1440.6111441924797,lk,478.78953656382544,B,0.9995620415410227,1,0.9985283515059152,1.0001535816878866,0.00162523018197136,2.8266238533503585,True,0,-0.3270596428681074,1,False,330,-0.3401726428114273,-2.1393670629732355,1.2439297724924927,0.9526291810907423,-179.69612973835228,0.38204793306067586,,,4701.891512739751,313.12871518323385
1734763855600,F:\agent\UAV\data\IR-image\1734763855600.jpg,116.1678987141463,38.814252933397846,478.9312848167661,116.2221278,38.8121299,791.97,11.974791507665884,6.663723029061316,0.9848484848484849,0.05039999999999999,7228.129943349945,1129.9987807220218,lk,477.266047864552,B,0.9994861666676151,2,1.0082803606906527,1.0014496374139932,0.006830723276659567,2.8266238533503585,True,2,-0.5,2,False,325,-0.970605509306026,12.202367070703929,4.548892369496315,0.9362641796469688,-179.27718603843064,0.31173404993023723,,,4704.470464481815,313.03871518323393
1734763855800,F:\agent\UAV\data\IR-image\1734763855800.jpg,116.1678868449494,38.814304570882086,478.9312848167661,116.2221844,38.81213,791.84,7.083041363870564,14.263497298824518,0.9538461538461539,0.05039999999999999,7236.129943349945,1347.3511795964462,lk,477.13051533730885,B,0.999464540484974,2,1.0131074922487857,0.9998266043780947,0.013280887870691038,2.8266238533503585,True,2,-0.5,2,False,310,-1.271731013586815,7.064680135190542,12.166965446048351,0.7833382345270365,-178.89853360813555,0.3125385374005418,,,4710.684319508146,312.90871518323394
1734763856000,F:\agent\UAV\data\IR-image\1734763856000.jpg,116.16782526243038,38.81431136067522,478.9312848167661,116.2222409,38.8121301,791.72,-9.584166590144093,11.483856200139996,0.9806451612903225,0.16799999999999998,7244.129943349945,2435.0585158657655,lk,477.75098841366844,B,0.9994502390726353,2,1.0090222244411158,0.9996886289245848,0.009333595516531012,2.8266238533503585,True,2,-0.5,2,False,304,-0.977616996665901,-10.016992416216056,10.103784212102482,0.92655447460711,-179.24782582714838,0.3191324196232017,,,4720.939753772163,312.78871518323393
1734763856200,F:\agent\UAV\data\IR-image\1734763856200.jpg,116.16776992920055,38.81427961536611,478.9312848167661,116.2222975,38.8121299,791.65,-16.516315248692973,4.040406906562373,0.9967105263157895,0.0576,7252.129943349945,2311.8288422028627,lk,477.95754517785196,B,0.9994417767036983,1,1.0032157737381142,1.0008615780682542,0.0023541956698600597,2.8266238533503585,True,1,-0.5,2,False,303,-0.30611017533885393,-26.07007930606551,5.6784359897956165,0.9379259394481778,-179.76795781993408,0.3483335293130949,,,4730.447654607385,312.7187151832339
1734763856400,F:\agent\UAV\data\IR-image\1734763856400.jpg,116.16772940682496,38.81428434306564,478.9312848167661,116.2223541,38.8121298,791.59,-4.0171552640215396,8.860414446244363,0.976897689768977,0.288,7260.129943349945,2003.6450489467381,lk,478.76529066057026,B,0.999438464650877,1,1.0001395194315519,1.000553992457579,0.0004144730260271512,2.8266238533503585,True,2,-0.5,2,False,296,0.022206133178936743,-4.365222293986619,8.912217723049423,0.9641125346533954,-179.8781310040798,0.3759566633962095,,,4738.878802012892,312.65871518323394
1734763856600,F:\agent\UAV\data\IR-image\1734763856600.jpg,116.16771902053013,38.81431107494385,478.9312848167661,116.2224106,38.8121296,791.52,6.435685679514506,5.046298526727014,0.9966216216216216,0.1152,7268.129943349945,1896.777627601763,lk,478.6961040387445,B,0.9994400636230301,1,0.9949515911990036,0.9999047400176505,0.004953148818646946,2.8266238533503585,True,2,-0.5,2,False,295,0.4628131041316409,7.025812803856354,5.696173197858172,0.9662721889093518,-179.81588575418212,0.24485501114395447,,,4744.8178686663805,312.5887151832339
