timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763750200,F:\agent\UAV\data\IR-image\1734763750200.jpg,116.19134284562334,38.810977078415256,479.9996743144705,116.1927025,38.8121042,749.79,-1.6093942976418625,8.408238194196974,0.96,0.96,-107.39447236407305,5525.614236397956,lk,479.5108473289235,B,0.9977983800020835,1,1.0011883097306884,1.0008596964616177,0.0003286132690707433,2.8226121080298054,True,0,-0.25897684524346687,1,False,480,-0.15086836797605407,-0.9375062462772235,7.687750189305433,0.9928224377334118,172.0060912568043,269.79032568552947
1734763750400,F:\agent\UAV\data\IR-image\1734763750400.jpg,116.19141215862498,38.81097795989031,479.9967891622725,116.1927586,38.8121043,750.24,-3.408191688498638,8.149290911968968,0.9708333333333333,0.96,-107.39261197214533,4338.174320475376,lk,479.42022383196536,B,0.9976224284618797,1,1.0014150689117831,1.0010023129526138,0.00041275595916934193,2.8226121080298054,True,0,-0.34133182221989955,1,False,466,-0.0018603919277162765,-2.994182135921278,8.31014028266543,0.9868116987869143,171.16043345588258,270.24321083772753
1734763750600,F:\agent\UAV\data\IR-image\1734763750600.jpg,116.19147329249544,38.81097278241082,479.9936926080916,116.1928147,38.8121043,750.69,-0.997912771038321,6.793152024947102,0.9785407725321889,0.96,-107.48039555773437,5859.052834126314,lk,479.5833036558671,B,0.9974116062932584,1,1.0012463733488732,1.0004782746025056,0.0007680987463676292,2.8226121080298054,True,0,-0.3661527854692963,1,False,456,0.08778358558903986,-1.2356214983807376,7.491266806824939,0.9521582701243461,171.28589786386024,270.6963073919085
1734763750800,F:\agent\UAV\data\IR-image\1734763750800.jpg,116.1915361940822,38.8109832188499,479.9936926080916,116.1928707,38.8121043,751.15,-5.809453549482773,5.718174083056483,0.9912280701754386,0.288,-107.51545442975736,3700.2700708055404,lk,479.6076475042809,B,0.9971946900894061,1,1.0007171008613849,1.000892751701242,0.00017565083985715546,2.8226121080298054,True,3,-0.3766085654473841,2,False,452,0.03505887202299335,-5.9368835306459005,6.082600440476767,0.9607871176674962,170.02804894024004,271.1563073919084
1734763751000,F:\agent\UAV\data\IR-image\1734763751000.jpg,116.19160050330431,38.81098455535446,479.99011564623885,116.1929268,38.8121043,751.61,-3.177218835413148,6.898628819421666,0.9800884955752213,0.96,-107.51392845099457,4074.477499064469,lk,479.4573582251377,B,0.9971848270346124,1,1.001275855186759,1.0009614500049422,0.00031440518181691246,2.8226121080298054,True,0,-0.42493166697187235,1,False,443,-0.0015259787627811875,-2.709679471887057,6.891553030902884,0.9723219614475965,169.43590324533548,271.61988435376117
1734763751200,F:\agent\UAV\data\IR-image\1734763751200.jpg,116.19166138500019,38.81098619071834,479.98617214548926,116.1929828,38.8121044,752.05,-3.006457480413581,6.060802888792337,0.9751693002257337,0.96,-107.48699202361149,5629.621854572138,lk,479.43876170206323,B,0.9969830105476569,1,1.0013375934879591,1.0009624741529728,0.0003751193349863513,2.8226121080298054,True,0,-0.47425633075221185,1,False,432,-0.026936427383073867,-2.3750589652429426,5.961447036721438,0.9755597341805696,169.02368558063523,272.0638278545107
1734763751400,F:\agent\UAV\data\IR-image\1734763751400.jpg,116.19172522117182,38.81097534515773,479.98213010257047,116.1930388,38.8121044,752.48,0.5350702609285337,7.918901863808889,0.9629629629629629,0.96,-107.3873094227586,6051.326044502025,lk,479.50280424004893,B,0.9969953764345346,1,1.0011930462207284,1.0008231434115762,0.0003699028091521672,2.8226121080298054,True,0,-0.49575752493473146,1,False,416,-0.09968260085288637,1.1926441043081013,7.466320602433484,0.9840002618730068,169.45604259986777,272.49786989742955
1734763751600,F:\agent\UAV\data\IR-image\1734763751600.jpg,116.19177877296156,38.81095527175368,479.98213010257047,116.1930948,38.8121046,752.89,4.085495620381737,6.349838222295945,0.9639423076923077,0.288,-107.10144798260089,6105.012502837033,lk,479.98074369559015,B,0.9969296650171412,1,0.9998636472339002,1.0001421684805356,0.00027852124663541034,2.8226121080298054,True,3,-0.3707970562545597,2,False,401,-0.28586144015771003,5.030095863665508,4.74100017789263,0.9766266884282231,171.2740518667196,272.9078698974295
1734763751800,F:\agent\UAV\data\IR-image\1734763751800.jpg,116.19185240528373,38.81094503429803,479.98213010257047,116.1931508,38.8121047,753.33,-0.2555211023059584,10.132253461095885,0.9875311720698254,0.288,-106.73362448640928,6002.262714282416,lk,479.53530048034264,B,0.9969771537870413,1,1.0009455744756246,1.0009180201866077,2.7554289016906708e-05,2.8226121080298054,True,3,-0.3710522936808047,2,False,396,-0.3678234961915981,1.2781295964598485,8.132318187215844,0.9621306968852877,171.12526399483335,273.3478698974296
1734763752000,F:\agent\UAV\data\IR-image\1734763752000.jpg,116.19192960824496,38.810948108209544,479.9787701267719,116.1932068,38.8121049,753.77,-4.489178357087901,9.760309092670752,0.9722222222222222,0.96,-106.59737574775197,5193.64954119428,lk,479.4563985502215,B,0.9971579016399635,1,1.0015466967868143,1.0006467394809877,0.0008999573058265931,2.8226121080298054,True,0,-0.41015332211566147,1,False,385,-0.1362487386573103,-3.838671760678153,9.235923241067752,0.9726934375241398,169.6807873839376,273.7912298732281
1734763752200,F:\agent\UAV\data\IR-image\1734763752200.jpg,116.19199099803552,38.81094710713314,479.9753200243017,116.1932628,38.8121049,754.18,-2.159458842507585,6.3971752923205125,0.987012987012987,0.96,-106.68877742256812,3496.839813191854,lk,479.5517384701518,B,0.9971389685061667,1,1.001334879349939,1.0004464766991208,0.000888402650818243,2.8226121080298054,True,0,-0.41782194958375385,1,False,380,0.09140167481615638,-2.5260921442878725,6.906633380365832,0.9708328119479119,169.46114569899333,274.20467997569824
1734763752400,F:\agent\UAV\data\IR-image\1734763752400.jpg,116.19205193515636,38.81095079815608,479.9725134133357,116.1933189,38.8121049,754.61,-3.551311930159644,5.8488589888243165,0.9815789473684211,0.96,-106.83328940789747,6208.191727478716,lk,479.8297040665749,B,0.9971066880415986,1,0.9993893107525463,1.0012193116820756,0.0018300009295292297,2.8226121080298054,True,0,-0.34418893901909087,1,False,373,0.14451198532934365,-3.3691347465276635,6.89330268550313,0.9724404284730553,168.87681722694018,274.6374865866643
1734763752600,F:\agent\UAV\data\IR-image\1734763752600.jpg,116.19211911890109,38.81095543377589,479.96878923420496,116.193375,38.8121049,755.05,-4.275744431174095,7.216141409844111,0.9544235924932976,0.96,-106.85615151288681,3544.69511277481,lk,479.048700600541,B,0.9970995112967023,1,1.0023995323173818,1.0014577741537838,0.0009417581635979833,2.8226121080298054,True,0,-0.47289146738256704,1,False,356,0.022862104989348892,-3.442668786375748,7.584038253357704,0.9739647253416479,167.86132260450358,275.081210765795
1734763752800,F:\agent\UAV\data\IR-image\1734763752800.jpg,116.19218849059628,38.81093976287543,479.9648239830968,116.1934311,38.812105,755.5,1.7072620514823265,9.56348879724277,0.9719101123595506,0.96,-106.70467922718402,3522.185208868226,lk,479.46503848713894,B,0.9970136493036801,1,1.0015029114645975,1.0005988001702968,0.0009041112943006802,2.8226121080298054,True,0,-0.49783417911766037,1,False,346,-0.15147228570279403,2.3780787385364306,9.033549750724973,0.9488887945190072,168.46320323355357,275.5351760169032
1734763753000,F:\agent\UAV\data\IR-image\1734763753000.jpg,116.19224738179885,38.81092976880649,479.9648239830968,116.1934872,38.812105,755.94,0.7411483704201836,6.577519762251064,0.9913294797687862,0.288,-106.64033499480011,4910.670389489075,lk,479.52960839985764,B,0.9968812810808226,1,1.00147714426729,1.0003386803002676,0.0011384639670224406,2.8226121080298054,True,2,-0.5,2,False,343,-0.06434423238389544,0.8278429053110017,6.187281017584439,0.9620884717442095,169.16573775022638,275.9751760169033
1734763753200,F:\agent\UAV\data\IR-image\1734763753200.jpg,116.192314220029,38.81093883969124,479.9613655308157,116.1935434,38.812105,756.39,-5.561898517601926,6.712102167571283,0.9854227405247813,0.96,-106.68359295296625,5043.451066741941,lk,479.7479520735726,B,0.996973804138832,1,1.0005263148794925,1.000377803846455,0.00014851103303747948,2.8226121080298054,True,0,-0.430709404277934,1,False,338,0.043257958166138755,-6.02933439602765,7.099407134524995,0.9803587153553963,167.8012542224716,276.42863446918426
1734763753400,F:\agent\UAV\data\IR-image\1734763753400.jpg,116.19235389733623,38.81091869227509,479.9613655308157,116.1935996,38.812105,756.85,5.141756633698987,2.981866690456439,1.0,0.288,-106.84544228793571,2968.973101568222,lk,479.88470019052795,B,0.9968944486536819,1,1.0006599816474635,0.9996600338883792,0.0009999477590842965,2.8226121080298054,True,3,-0.33173454216512255,2,False,338,0.16184933496946133,3.967795337570294,3.8461882117343578,0.9835852717980742,170.44140364665344,276.8886344691843
1734763753600,F:\agent\UAV\data\IR-image\1734763753600.jpg,116.19240570990097,38.81093104845606,479.9594592449007,116.1936558,38.8121049,757.32,-5.509245393210331,2.847474778774857,0.9644970414201184,0.96,-106.99017356530531,3479.3694955616347,lk,479.9532906574833,B,0.9970703202762986,1,0.9993121969342743,1.00072244602969,0.00141024909541565,2.8226121080298054,True,0,-0.24389224125314968,1,False,326,0.14473127736959593,-5.621924199533169,3.9104839473799586,0.9558173820376397,169.61421407759747,277.36054075509935
1734763753800,F:\agent\UAV\data\IR-image\1734763753800.jpg,116.1924624181339,38.81093837508269,479.95883141593515,116.1937121,38.8121049,757.77,-4.350441237054087,4.44096009362219,0.9662576687116564,0.384,-107.12735031628432,6655.512599318017,lk,479.84817124324564,B,0.9971513324339698,1,0.9987213302365692,1.0008147768144975,0.002093446577928315,2.8226121080298054,True,0,-0.20083718736287892,1,False,315,0.1371767509790049,-4.001560542067011,5.241233394491161,0.9331807132810355,168.96540202186063,277.81116858406483
1734763754000,F:\agent\UAV\data\IR-image\1734763754000.jpg,116.19251271073426,38.81093396358443,479.9583703065271,116.1937685,38.8121048,758.22,-0.36836613292937126,4.018152849085586,1.0,0.384,-107.29775331745763,3441.4203598928084,lk,479.8576096628973,B,0.9971369793920741,1,0.9986518885123608,1.0004814307916305,0.0018295422792697913,2.8226121080298054,True,0,-0.14281999629235997,1,False,315,0.17040300117331844,-0.5238106024019658,4.8367576898626226,0.9503087809309363,169.67258342795103,278.2616296934729
1734763754200,F:\agent\UAV\data\IR-image\1734763754200.jpg,116.19256344107129,38.81091378402507,479.9575357899658,116.193825,38.8121048,758.69,4.318365167241962,5.597144014141996,0.9873015873015873,0.96,-107.42548366974256,2990.7536633324253,lk,479.8927068881095,B,0.9973652366685104,1,0.9997676734581563,1.0005062580050028,0.0007385845468464991,2.8226121080298054,True,0,-0.10543040003994975,1,False,311,0.12773035228492455,3.9797915496959604,6.104215306867587,0.9705091309733689,171.71815668283338,278.73246421003427
1734763754400,F:\agent\UAV\data\IR-image\1734763754400.jpg,116.1926171632012,38.81089344934382,479.9568073036718,116.1938815,38.8121047,759.15,4.1325212154683,6.306378530629144,0.9903536977491961,0.96,-107.48397149289575,3156.686320810905,lk,479.84367755504377,B,0.9975906755039036,1,1.000262984054325,1.000211581130716,5.140292360894527e-05,2.8226121080298054,True,0,-0.09236995904643663,1,False,308,0.05848782315318266,3.5112960946819953,6.542376556452666,0.9641929705627262,173.61112907766295,279.1931926963282
1734763754600,F:\agent\UAV\data\IR-image\1734763754600.jpg,116.19267048555362,38.810891293168254,479.9555403146011,116.1939382,38.8121047,759.62,-1.2888548122177972,4.488391955846099,0.9935064935064936,0.96,-107.4383473370077,5914.1106335472705,lk,479.5718615417338,B,0.9978187574772467,1,1.0012534695408029,1.0003523087738626,0.0009011607669402455,2.8226121080298054,True,0,-0.1612149182397502,1,False,306,-0.04562415588805306,-1.6693319049604156,4.418034182777973,0.9424300894141198,173.98181007104176,279.6644596853989
1734763754800,F:\agent\UAV\data\IR-image\1734763754800.jpg,116.192745113712,38.81088838187396,479.9555403146011,116.193995,38.8121047,760.06,-2.5959089954349164,9.537183266314546,0.9836601307189542,0.288,-107.2704697542996,4229.278575992501,lk,479.0356906896078,B,0.99777634329021,1,1.003120848925128,1.00072244382526,0.002398405099867995,2.8226121080298054,True,3,-0.36197157730850904,2,False,301,-0.1678775827081037,-2.25454708150005,8.64214247838649,0.9662836376577616,173.26330696870502,280.10445968539887
1734763755000,F:\agent\UAV\data\IR-image\1734763755000.jpg,116.19281624704882,38.810882254127115,479.95211780129847,116.1940518,38.8121047,760.49,-1.3368821424319235,9.011135023238872,0.9634551495016611,0.96,-107.04167314124149,3226.713907427703,lk,479.36125967578306,B,0.9978326598267707,1,1.0020565215810908,1.0004242776585694,0.0016322439225213703,2.8226121080298054,True,0,-0.4514079094398653,1,False,290,-0.22879661305811044,-0.3971644338972169,7.830085986707388,0.9794302885886281,173.02457843955932,280.53788219870154
1734763755200,F:\agent\UAV\data\IR-image\1734763755200.jpg,116.1928978345041,38.81088443424485,479.9485052862785,116.1941088,38.8121047,760.93,-4.524800455959075,10.70360109543916,0.9586206896551724,0.96,-106.74128315710121,2695.7021249717477,lk,479.4599547311565,B,0.9979000713024053,1,1.0011226237688486,1.0009303839557422,0.000192239813106454,2.8226121080298054,True,0,-0.48189987799378287,1,False,278,-0.30038998414028384,-2.8755363940149437,9.112546497676362,0.9902366511523724,171.5227940027519,280.9814947137215
1734763755400,F:\agent\UAV\data\IR-image\1734763755400.jpg,116.1929765031038,38.8109017625089,479.94536960543246,116.1941658,38.8121048,761.38,-8.8529110097686,8.649741502812452,0.9676258992805755,0.96,-106.62679535276745,3145.3321270763777,lk,479.7994821580403,B,0.997934125259621,1,0.9997274044395903,1.0008944655645464,0.0011670611249561258,2.8226121080298054,True,0,-0.4170262232474329,1,False,269,-0.1144878043337573,-7.603554265597268,8.316127947593401,0.962253516819328,168.8591343349616,281.43463039456753
1734763755600,F:\agent\UAV\data\IR-image\1734763755600.jpg,116.19305437859995,38.81092512246272,479.94238882034784,116.1942229,38.8121047,761.85,-10.607033630563949,7.898961182611567,0.9702602230483272,0.96,-106.6775292969166,6772.129859635194,lk,479.642730167017,B,0.9979283642866887,1,1.000193868545659,1.001068450595049,0.0008745820493898382,2.8226121080298054,True,0,-0.3978426879872359,1,False,261,0.05073394414915352,-9.848473966826703,8.294159468817213,0.9575036811642349,165.69412493166575,281.9076111796522
1734763755800,F:\agent\UAV\data\IR-image\1734763755800.jpg,116.19312366205668,38.810929198896346,479.9391596454615,116.1942801,38.8121046,762.35,-4.174318213486072,7.61555292377506,0.9885057471264368,0.96,-106.61193774423683,3883.3100427940385,lk,479.4720501605369,B,0.997958923295071,1,1.0012690255709416,1.0006930424481562,0.0005759831227853951,2.8226121080298054,True,0,-0.42574379430124054,1,False,258,-0.0655915526797787,-3.2880649718852055,7.592247946348323,0.9513940360397101,164.6876680772903,282.41084035453855
1734763756000,F:\agent\UAV\data\IR-image\1734763756000.jpg,116.1931978910947,38.81091951247496,479.9391596454615,116.1943373,38.8121046,762.84,-0.3469352682281612,10.00163234963963,0.9573643410852714,0.288,-106.47861986444136,2099.1534363031296,lk,479.1524036309779,B,0.997955062304738,1,1.0026149200693077,1.0006709153505509,0.0019440047187568865,2.8226121080298054,True,2,-0.5,2,False,247,-0.13331787979547075,1.12794308165968,9.536865879748518,0.9617690920829773,164.65488542316712,282.90084035453856
1734763756200,F:\agent\UAV\data\IR-image\1734763756200.jpg,116.19325549945579,38.81090280093289,479.9379420834847,116.1943946,38.8121046,763.32,2.9162378514437997,6.714266767147883,0.97165991902834,0.384,-106.55090551827978,2633.6984505217897,lk,479.8107741057561,B,0.9979144484707758,1,0.9997589056862093,1.000165136300269,0.0004062306140597549,2.8226121080298054,True,0,-0.40847279765068834,1,False,240,0.0722856538384274,2.4034293834097866,7.280395386267287,0.9512189272791147,166.12993360022455,283.38205791651535
1734763756400,F:\agent\UAV\data\IR-image\1734763756400.jpg,116.19330800970465,38.81088259956324,479.93557636074195,116.194452,38.8121046,763.81,4.3096301625714135,5.826555768602457,0.9458333333333333,0.96,-106.63851426617146,6840.308036686096,lk,479.78529882452665,B,0.9980163705301037,1,1.0003926783499948,1.0002436309454654,0.0001490474045293677,2.8226121080298054,True,0,-0.3280921293199981,1,False,227,0.08760874789167257,2.762008539021963,6.313306216354448,0.9705734292510897,168.19148514397546,283.874423639258
1734763756600,F:\agent\UAV\data\IR-image\1734763756600.jpg,116.19336637416993,38.810869531898014,479.9330531928859,116.1945094,38.8121046,764.31,1.7329314665520708,6.552596388037733,0.9647577092511013,0.96,-106.7448245390595,4841.467082110414,lk,479.5004817390766,B,0.99784409779855,1,1.0012608029896648,1.000554229241601,0.0007065737480638212,2.8226121080298054,True,0,-0.3451551734861482,1,False,219,0.10631027288803627,0.9667862073982292,7.046922927945758,0.9601209565997124,169.3186775511389,284.37694680711405
1734763756800,F:\agent\UAV\data\IR-image\1734763756800.jpg,116.19342451042726,38.81086211789186,479.9307568056464,116.1945668,38.8121046,764.79,0.02986274778086031,5.977579535507424,0.958904109589041,0.96,-106.89273624309874,4065.704661810957,lk,479.7404452318451,B,0.9977744114355107,1,1.000313067129127,1.0004899158691902,0.00017684874006329565,2.8226121080298054,True,0,-0.31794694736515794,1,False,210,0.14791170403925016,-0.7180675064971069,6.6284515698229995,0.9671892702579499,169.95087338614965,284.85924319435355
