timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763832800,F:\agent\UAV\data\IR-image\1734763832800.jpg,116.21852786060333,38.808209979073105,478.9714872810835,116.215966,38.8121261,791.69,3.4430504585486688,2.18368453538568,0.9839228295819936,0.288,-109.4158524648972,1136.4077618851884,lk,478.84344074098465,B,0.9998989518137928,1,0.9995689276081808,1.0009668651332553,0.0013979375250744441,2.8266238533503585,True,2,-0.5,2,False,306,0.01249239890633097,3.4618403087321212,1.9155794354840339,0.9515403414145112,488.76655140774454,312.71851271891654
1734763833000,F:\agent\UAV\data\IR-image\1734763833000.jpg,116.21860530072924,38.80819961992423,478.9714872810835,116.21602,38.8121261,791.72,-0.5445974797605118,7.8271129204657655,0.6928104575163399,0.1152,-109.44979743801645,1526.2713026892297,lk,478.7215110992188,B,0.9999016787619375,1,0.9985700751393791,1.0007023723852504,0.002132297245871273,2.8266238533503585,True,2,-0.5,2,False,212,0.03394497311924518,-0.6178612070953591,7.720520842347128,0.951041917828843,490.7168731370028,312.7485127189165
1734763833200,F:\agent\UAV\data\IR-image\1734763833200.jpg,116.218687107798,38.80819247124533,478.9714872810835,116.2160738,38.812126,791.72,-1.8409080605408121,8.494785697165582,0.9339622641509434,0.22399999999999998,-109.3672998094624,1289.9712289064285,lk,478.7385635955199,B,0.9999054965556831,2,0.9938582698815202,1.0002448962437067,0.006386626362186565,2.8266238533503585,True,0,-0.4131676781261149,2,False,198,-0.08249762855404733,-2.2615326632632673,8.121154704921679,0.946195332147181,492.52528570284386,312.7485127189165
1734763833400,F:\agent\UAV\data\IR-image\1734763833400.jpg,116.2187630052107,38.8081976593708,478.9714872810835,116.2161277,38.8121259,791.73,-5.011907279194247,5.839003749600579,0.952,0.1152,-109.28099568843454,1162.9561583219465,lk,478.7602383946717,B,0.9999108247477317,1,0.999204836034912,1.0004290843168844,0.0012242482819724287,2.8266238533503585,True,3,-0.2894997160955768,2,False,476,-0.08630412102785462,-4.936927539462829,5.819872947405287,0.9812725022435188,492.8832622182991,312.7585127189165
1734763833600,F:\agent\UAV\data\IR-image\1734763833600.jpg,116.21883287400762,38.808210518244515,478.9710146699321,116.2161815,38.8121259,791.75,-6.796685657854482,3.6411039659758444,0.957983193277311,0.384,-109.27677952819236,1511.2465272031725,lk,478.7745371694145,B,0.9999187515225383,1,0.9996739621045008,0.99923100360738,0.00044295849712072677,2.8266238533503585,True,0,-0.21942261872362678,1,False,456,-0.004216160242187047,-6.547572312350837,3.7537345752205056,0.9386112594045699,492.2647687794448,312.7789853300679
1734763833800,F:\agent\UAV\data\IR-image\1734763833800.jpg,116.21889477182198,38.80820414382593,478.9697549042045,116.2162353,38.8121258,791.76,-0.43252633609193936,3.7901441010207577,0.9824561403508771,0.96,-109.29251913014842,1655.737388982773,lk,478.6876837249914,B,0.9999642104128466,1,1.000862045408584,1.0003218824479896,0.000540162960594337,2.8266238533503585,True,0,-0.22899568813801352,1,False,448,0.015739601956053305,-0.2499224967450573,3.8203884729693414,0.9952845650725066,493.20935676018513,312.7902450957955
1734763834000,F:\agent\UAV\data\IR-image\1734763834000.jpg,116.21895414877295,38.80819615699232,478.96846009697146,116.2162891,38.8121257,791.77,0.24199756297952035,3.371045389619212,0.9620535714285714,0.96,-109.44596046514009,1135.820210294416,lk,478.6966715771208,B,0.9998681530592871,1,1.0011916513942716,0.9999500641030495,0.001241587291222035,2.8266238533503585,True,0,-0.24124030398564855,1,False,431,0.15344133499166374,0.4840067350597792,3.675491760840913,0.9716729786247015,494.21050527515354,312.8015399030285
1734763834200,F:\agent\UAV\data\IR-image\1734763834200.jpg,116.21901779098664,38.80818216429887,478.9669310405455,116.2163428,38.8121257,791.78,1.6890443840486,4.978298343634549,0.988399071925754,0.96,-109.2910912680477,1379.337328556143,lk,478.5995094339219,B,0.9997637476322652,1,1.00025090882664,1.0012914249942344,0.0010405161675943742,2.8266238533503585,True,0,-0.2783433654572036,1,False,426,-0.1548691970923933,1.56795468219849,4.471232300681294,0.929860238544643,495.9886586259827,312.8130689594545
1734763834400,F:\agent\UAV\data\IR-image\1734763834400.jpg,116.21909270755468,38.80816028833542,478.9669310405455,116.2163966,38.8121257,791.77,3.118951885795127,8.400472268370208,0.9389671361502347,0.288,-109.26599845468002,1480.0756020843612,lk,478.24404816750496,B,0.9996383033760056,1,1.0011147233014661,1.0019086624618105,0.0007939391603444257,2.8266238533503585,True,3,-0.3933881589355792,2,False,400,-0.02509281336767706,3.2440282340512,8.172284976492847,0.9606131939217448,498.99448453700876,312.8030689594545
1734763834600,F:\agent\UAV\data\IR-image\1734763834600.jpg,116.21919158737623,38.80816465872887,478.9669310405455,116.2164503,38.8121256,791.72,-6.664254516673225,11.18675491839116,0.89,0.288,-109.49588402921282,1439.902276694626,lk,478.22862882339797,B,0.9996134016039628,1,1.0029062198990724,1.00018513033331,0.0027210895657623357,2.8266238533503585,True,3,-0.49648377934329346,2,False,356,0.22988557453280106,-6.461631990564058,11.71241316264772,0.945131029561162,500.40152645628194,312.75306895945454
1734763834800,F:\agent\UAV\data\IR-image\1734763834800.jpg,116.2192611009322,38.808164305406386,478.9669310405455,116.216504,38.8121255,791.67,-2.8699718172805433,4.873323010137824,1.0,0.288,-109.69554430264817,1310.013174438393,lk,478.266406792862,B,0.9995961559242486,1,1.0026399164222262,1.0002922663931488,0.0023476500290773306,2.8266238533503585,True,2,-0.5,2,False,356,0.19966027343535556,-2.707044175242288,5.609831902665434,0.9622839588671923,501.0781150129476,312.70306895945447
1734763835000,F:\agent\UAV\data\IR-image\1734763835000.jpg,116.21930416609085,38.80815153322275,478.9658671113458,116.2165578,38.8121256,791.67,2.998102522906663,0.06989947862678036,1.0,0.384,-109.51286981945819,1086.6072066863999,lk,478.84758584639184,B,0.999584114218496,1,0.9983861801090326,1.0004415132016997,0.0020553330926671443,2.8266238533503585,True,0,-0.4763460631577914,1,False,356,-0.1826744831899877,2.8803887201228235,-0.051770017159753934,0.9598462725058198,501.89510318972964,312.70413288865416
1734763835200,F:\agent\UAV\data\IR-image\1734763835200.jpg,116.21938432505047,38.808131878526346,478.9650424183712,116.2166115,38.8121257,791.69,2.0343461025970555,9.358619881791128,0.9578651685393258,0.384,-109.29165792821004,1505.0662872052847,lk,478.8504408468235,B,0.9995083488881249,1,0.9965916937704055,1.0003274245073657,0.0037357307369602077,2.8266238533503585,True,0,-0.3856394258819478,1,False,341,-0.22121189124813964,2.432234907228576,8.841225812315571,0.9423873083665967,504.9170661121127,312.72495758162887
1734763835400,F:\agent\UAV\data\IR-image\1734763835400.jpg,116.21946664420426,38.8080886477594,478.9644077381896,116.2166652,38.8121259,791.64,8.919728396577682,12.256006666996484,0.9032258064516129,0.384,-109.00972486999211,1099.1923601405229,lk,478.85314107648014,B,0.9994446567875783,1,0.997325216892147,0.9996892801968799,0.002364063304732822,2.8266238533503585,True,0,-0.3148343335831214,1,False,308,-0.2819330582179316,8.843019684862156,12.087141409132357,0.9453849682584405,510.344588296425,312.6755922618104
1734763835600,F:\agent\UAV\data\IR-image\1734763835600.jpg,116.21950713346862,38.80810422856019,478.9638778522717,116.216719,38.8121259,791.67,-5.240607825701488,-3.4897157315648144,0.9415584415584416,0.384,-109.09047124238847,866.5604227150883,lk,478.8554868226342,B,0.9993929736053614,1,0.9991603572940704,0.9988793383797493,0.00028101891432108506,2.8266238533503585,True,0,-0.2522466101058285,1,False,290,0.0807463723963601,-4.985334963565606,-3.3922751868519754,0.9118977529928088,508.27206239639696,312.70612214772825
1734763835800,F:\agent\UAV\data\IR-image\1734763835800.jpg,116.21957506073603,38.8081284903121,478.96135494412067,116.2167727,38.8121257,791.83,-10.046531267042155,1.8214357532360737,0.9758620689655172,0.96,-109.98705011056559,759.4495289903508,lk,477.75444236966746,B,0.9993499899383632,1,1.0046654164397861,1.0004066297200864,0.004258786719699703,2.8266238533503585,True,0,-0.46524168467004756,1,False,283,0.8965788681771208,-9.098595069104022,2.2937782512368017,0.8944075759500265,506.4703974702531,312.86864505587937
1734763836000,F:\agent\UAV\data\IR-image\1734763836000.jpg,116.21966016169064,38.80813111679819,478.96135494412067,116.2168265,38.8121253,791.88,-5.1375132570950655,8.066036918136035,0.8975265017667845,0.288,-110.4115360252588,866.730807458153,lk,477.97502121069954,B,0.9991805357003972,1,1.0031866400843414,1.000943006732535,0.002243633351806551,2.8266238533503585,True,2,-0.5,2,False,254,0.424485914693205,-4.820466772994791,8.190055799438511,0.9363978663925081,507.4816760144398,312.9186450558793
1734763836200,F:\agent\UAV\data\IR-image\1734763836200.jpg,116.21972967873383,38.80812473248191,478.96135494412067,116.21688,38.8121251,791.92,-1.1419512866586956,5.46525499227414,0.9488188976377953,0.288,-110.40966129697658,1758.2715700893757,lk,478.4366406740752,B,0.9991642850494759,1,1.0009303821625897,1.001263126669816,0.00033274450722631244,2.8266238533503585,True,2,-0.5,2,False,241,-0.0018747282822147815,-1.814296928656347,5.870727336271557,0.8698994737118483,508.7557144495623,312.9586450558793
1734763836400,F:\agent\UAV\data\IR-image\1734763836400.jpg,116.21979239777995,38.808132975231324,478.96135494412067,116.2169335,38.8121249,792.01,-4.880059857367826,2.2774671406597236,1.0,0.288,-110.58343866596483,1815.4283952827668,lk,478.42068926813124,B,0.9991587823776642,1,1.001861583080639,1.0003996945347642,0.001461888545874812,2.8266238533503585,True,2,-0.5,2,False,241,0.1737773689882495,-4.860302558936951,2.401527620581561,0.9844197187572717,508.32388068488694,313.0486450558793
1734763836600,F:\agent\UAV\data\IR-image\1734763836600.jpg,116.21984519068431,38.8081310687104,478.96135494412067,116.2169869,38.8121247,792.09,-1.0304734424571507,1.1185128558194606,1.0,0.288,-110.63002049367816,1109.6567868278921,lk,478.5647309884774,B,0.9991633786915007,1,0.9999476767890594,1.0017114334869206,0.0017637566978612185,2.8266238533503585,True,2,-0.5,2,False,241,0.04658182771332059,-1.080671740845844,1.3107564599068269,0.9722245182376354,508.4639682098152,313.12864505587936
1734763836800,F:\agent\UAV\data\IR-image\1734763836800.jpg,116.21991371316777,38.808109069627136,478.96035677458104,116.2170401,38.8121245,792.16,3.536880361002204,6.9504856212515165,0.921161825726141,0.384,-110.56272371131189,1578.4557250881194,lk,478.8169382116754,B,0.9992048683484567,1,0.9987953558330847,0.9997230230420246,0.0009276672089399973,2.8266238533503585,True,0,-0.48432173110518306,1,False,222,-0.0672967823662709,3.88028015026066,6.703364098666498,0.9932262282818556,511.22762760095156,313.1996432254189
1734763837000,F:\agent\UAV\data\IR-image\1734763837000.jpg,116.22000310687102,38.80813136006907,478.96035677458104,116.2170932,38.8121244,792.22,-11.272997155854682,6.9051087970104845,0.9864864864864865,0.1152,-110.23159444025934,985.3192539340911,lk,478.8326232675929,B,0.9992348237363274,1,0.9963916643565246,1.0008685809670435,0.004476916610518855,2.8266238533503585,True,3,-0.39326756803143326,2,False,219,-0.3311292710525499,-11.91926822529689,6.313151725239777,0.9613195453304797,510.6000946239328,313.259643225419
1734763837200,F:\agent\UAV\data\IR-image\1734763837200.jpg,116.22008095896436,38.8081459207092,478.95782812442553,116.2171462,38.8121242,792.27,-8.034265889532548,5.029943140891476,1.0,0.96,-110.61534260732331,1216.8143249377235,lk,478.14640400139115,B,0.999321162572332,1,1.0034415039765985,0.9999691318016125,0.0034723721749859715,2.8266238533503585,True,0,-0.4530619194578094,1,False,219,0.38374816706397197,-7.486825885558289,5.697795277952679,0.9490654345601797,510.243200361865,313.31217187557445
1734763837400,F:\agent\UAV\data\IR-image\1734763837400.jpg,116.22016991483329,38.808142987371156,478.95782812442553,116.2171992,38.8121239,792.29,-3.9526663406008993,9.46180819964161,1.0,0.16799999999999998,-111.34216276487234,1582.1310591008887,lk,477.74621892074447,B,0.9992566657052709,2,1.0093611426589746,0.999639245820681,0.009721896838293609,2.8266238533503585,True,2,-0.5,2,False,219,0.7268201575490261,-3.9854409393099104,10.040764526856975,0.9376465931534768,512.0560555800606,313.33217187557443
1734763837600,F:\agent\UAV\data\IR-image\1734763837600.jpg,116.22025876892869,38.80818249060303,478.95782812442553,116.217252,38.8121235,792.29,-16.42578884024117,4.390327382775926,0.9726027397260274,0.0336,-111.9663742182631,1643.108052279195,lk,477.9671351356069,B,0.9992468795351902,2,1.0087774641114104,0.9992264666942106,0.009550997417199891,2.8266238533503585,True,1,-0.5,2,False,213,0.6242114533907607,-17.895617013087417,5.6599985912584145,0.9506085309199989,509.81452175829355,313.33217187557443
1734763837800,F:\agent\UAV\data\IR-image\1734763837800.jpg,116.22028615335596,38.80812707371422,478.95782812442553,116.2173047,38.8121234,792.31,16.925114401612618,1.61926404408566,1.0,0.017279999999999997,-112.09926637325273,1229.298183149695,lk,478.64057554776184,B,0.9992463730371111,1,1.001437551089885,0.9998892868035832,0.001548264286301726,2.8266238533503585,True,1,-0.5,2,False,213,0.13289215498963283,17.53634550706164,1.9280592777514016,0.9553549110889434,514.0054326910839,313.3521718755744
1734763838000,F:\agent\UAV\data\IR-image\1734763838000.jpg,116.22034796544503,38.80809481119978,478.95782812442553,116.2173573,38.8121234,792.34,6.979289352076535,6.6999957044952225,1.0,0.288,-112.11505312540022,1696.3272612649112,lk,478.5883736255623,B,0.9992550872543862,1,1.0002701617361982,1.0012742762813218,0.0010041145451236133,2.8266238533503585,True,2,-0.5,2,False,213,0.01578675214748495,6.698231033118759,6.4555362378951315,0.966780093871057,517.5092532737956,313.3821718755745
1734763838200,F:\agent\UAV\data\IR-image\1734763838200.jpg,116.22042850251665,38.80808789609983,478.95782812442553,116.2174098,38.8121234,792.35,-2.179649109542595,7.934696838122022,0.971830985915493,0.288,-112.36109401916762,1693.1747065833868,lk,477.86186773124473,B,0.9993332215191546,1,1.0035416224184297,1.0010484123831938,0.0024932100352359488,2.8266238533503585,True,2,-0.5,2,False,207,0.24604089376740657,-2.2274986835602135,8.020399005664615,0.9655175823718309,519.3941021947484,313.3921718755745
1734763838400,F:\agent\UAV\data\IR-image\1734763838400.jpg,116.22052077653716,38.80807129749205,478.95782812442553,116.2174622,38.8121234,792.37,-0.4715025129749506,11.746533146100944,0.9710144927536232,0.288,-112.44473869823034,1157.356274241805,lk,478.4986690198199,B,0.9993973910264221,1,1.0004568846979192,1.0014627863861711,0.0010059016882519867,2.8266238533503585,True,2,-0.5,2,False,201,0.08364467906272088,-0.8528467597927829,11.801495989992162,0.9527912150137127,522.7325833380453,313.4121718755745
1734763838600,F:\agent\UAV\data\IR-image\1734763838600.jpg,116.22060574275315,38.80807192335576,478.95782812442553,116.2175146,38.8121235,792.41,-4.854041629013011,7.9740447868921365,1.0,0.16799999999999998,-112.85926454037165,1342.2962913122399,lk,478.5945603313081,B,0.9994517743353498,2,1.0043897365554515,0.9992110363211025,0.005178700234348965,2.8266238533503585,True,2,-0.5,2,False,201,0.41452584214131355,-4.312633113969412,8.513754418971274,0.9544317782856524,524.118525229098,313.45217187557444
1734763838800,F:\agent\UAV\data\IR-image\1734763838800.jpg,116.22065835575654,38.80805025784903,478.95782812442553,116.2175669,38.8121236,792.45,4.667277588945467,3.420308021748326,1.0,0.16799999999999998,-113.34487966265786,1592.234252837663,lk,478.49961483507434,B,0.9995025951213483,2,1.004659232353128,0.9993795292199119,0.005279703133216129,2.8266238533503585,True,2,-0.5,2,False,201,0.48561512228620307,4.6261363177728185,3.8130928857589197,0.9539730907417834,526.2141449832573,313.4921718755745
1734763839000,F:\agent\UAV\data\IR-image\1734763839000.jpg,116.22070694989931,38.80804326254857,478.9555129405081,116.2176191,38.8121236,792.49,0.8148944781819978,0.6825221737270795,1.0,0.96,-113.32609917601205,1613.605748472773,lk,478.82367505432046,B,0.9996677716108234,1,1.0002330406409183,1.0003273081494466,9.426750852825627e-05,2.8266238533503585,True,0,-0.41080642767252584,1,False,201,-0.018780486645811417,0.435294971948224,0.5332736891990635,0.9603387527167797,526.7250539679027,313.53448705949194
1734763839200,F:\agent\UAV\data\IR-image\1734763839200.jpg,116.22075641893541,38.80803578504392,478.9547169352501,116.2176711,38.8121238,792.53,0.8740733318975913,0.9336722971075915,1.0,0.384,-112.98212070010634,1325.9122677230837,lk,478.76910146976076,B,0.9995278975143302,1,0.9969857689258653,1.0008677884987378,0.003882019572872486,2.8266238533503585,True,0,-0.35330308226309626,1,False,201,-0.343978475905718,0.6735179925796047,0.45310088044789154,0.9534758129622787,527.3494009591202,313.5752830647499
1734763839400,F:\agent\UAV\data\IR-image\1734763839400.jpg,116.22085803074796,38.80806346309257,478.9547169352501,116.217723,38.8121241,792.55,-14.224670259831214,8.516340365832775,0.9950248756218906,0.0672,-112.45128756570689,1794.2709091840684,lk,478.78713170357605,B,0.9994717057736051,2,0.9923958195750527,0.9996184766553362,0.007222657080283468,2.8266238533503585,True,3,-0.293138108355663,2,False,200,-0.5308331343994401,-13.604934612164755,7.88687265928624,0.8992235235869884,526.93498475694,313.5952830647499
1734763839600,F:\agent\UAV\data\IR-image\1734763839600.jpg,116.22090546952535,38.80800569597225,478.9547169352501,116.2177748,38.8121245,792.52,15.821575624022225,6.225995017922363,0.97,0.0448,-111.45940039746046,1761.032512834072,lk,478.81845242273624,B,0.9994677284163072,2,0.9905483033753153,1.0009397874410009,0.010391484065685574,2.8266238533503585,True,1,-0.21790543585223077,2,False,194,-0.9918871682464419,19.143531378282887,6.842917019817605,0.8711374457925558,532.2950547529146,313.5652830647499
